rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
33.800000000000004,2.177616,13.406989125606398,0.1809159384880258,947840694.5150214,138.0,22.220396696072605,0.3018442544831515,0.0,817.9309771618065,5.678879251208952,2.0,1.406658457297578,,3.31836,56.54254323729357,3381.0,,307.16961270265205,1.0,0.28986195606411846,673173.6750743283,13.133391757002522,2308.662533277044,336.8096226985052,13.406989125606398,1.1358953547460966,15.485264,26.904,2044.86,3.351872,1.0,1.3177742337896523,1.461384,1.0,78.38509278629222,5.555099174018151,2582.6434882238837,2.0,16.30208,11920.0,0.0,2232.27,22.22188,13.406989125606398,2.15584,6.731,1021.84,1347.57,20.60174114835533,4.0,77.03712297423795,0.0,1.0,37.556,,15.64168,0.0,406.0,303.52571493439797
34.0,2.177616,16.368975514893428,0.13816080434520853,948266571.7833126,138.0,26.705370872634802,0.21960894589155364,0.0,755.2722324839239,4.607736442655121,2.0,1.0,,3.31836,26.822974384887864,3381.0,,273.01510503187126,1.0,0.2806410947175706,673581.8960785504,14.759157077647696,2377.0979890791987,153.0,16.368975514893428,1.17077908824843,15.485264,102.18145517970055,2044.86,3.351872,1.0,1.3672770519266013,1.461384,1.0,55.47663239656263,6.6763427181587005,2419.454056099197,2.0,16.30208,11920.0,0.0,2272.5577010129095,22.22188,16.368975514893428,2.15584,6.731,1021.84,1347.57,25.17682203414961,4.0,59.186642482769685,0.0,1.0,30.23225745627695,,15.64168,0.0,407.57466097373106,273.14313640806495
34.2,2.177616,15.245932808634699,0.11806029713664079,948736594.5301383,142.94842976672476,33.900135181564146,0.08427062469226687,0.0,743.0513594422862,4.824520161304077,2.0,1.0,,3.31836,19.163348908344844,3381.0,,237.549772161639,1.0,0.2717565352523015,674054.707780701,14.340517350438137,2370.0578628423896,153.0,15.245932808634699,1.2056628217507632,15.498512595962112,122.515,2044.86,3.351872,1.0,1.4380883669195024,1.461384,1.0,51.26550627319315,8.475033795391036,2432.142457895574,2.0,16.30208,11920.0,0.0,2283.44,22.22188,15.245932808634699,2.15584,6.731,1021.84,1347.57,32.49214143798447,4.0,50.658378485569955,0.0,1.0,20.507,,15.655062203565812,0.0,408.0,251.24770143873855
34.4,2.177616,14.122890102375973,0.2545863949241479,949214998.9493057,160.11633404167506,24.68953654735513,0.039156696617310464,0.0,746.75497431604,16.289103570246922,2.0,1.0,,3.31836,17.21489442590529,3381.0,,257.0615591983332,1.0,0.3413707553081541,674530.981687894,10.368974492357754,2270.9347420981594,153.0,14.122890102375973,,15.544476798340911,122.515,2062.3043656814334,3.351872,1.0,1.5972348216070298,1.461384,1.0,74.65366264484285,8.229845515785042,2393.2520996383105,2.0,16.30208,11697.107576431205,0.0,2283.44,22.03495700573228,14.122890102375973,2.15584,35.163980723071404,1021.84,1347.57,24.39579345581367,3.9239793916886785,67.63528982546143,0.0,1.0,20.507,,15.701489939360036,0.0,408.0,262.0525757826735
34.6,2.177616,18.596631675723145,0.33197125549287554,949718937.1233674,166.10364173143358,22.922632092001137,0.05444330921407502,0.0,745.8209499303467,9.574210350357594,2.0,1.0,14.050086539523988,3.31836,17.051388522143526,3381.0,,266.21723249999707,1.1465586332654853,0.34478542616832436,675015.3823678636,14.513607103100885,2245.197426786039,153.0,11.402560664383413,,22.048061115527027,122.515,2128.03227768224,3.351872,1.0,1.5931242639096903,1.461384,0.7148106034807816,59.265963483004555,7.640877364000379,2390.853026965891,2.1465586332654856,16.30208,6551.22788921725,0.0,2283.44,21.38286489368997,34.20768199315024,2.15584,39.89247817690717,1021.84,1347.57,22.536217527294188,2.1689044642623636,60.549716087342524,0.0,1.0,20.507,1.5609637779031016,19.1163819874828,0.0,408.0,266.9475767724944
34.800000000000004,2.177616,23.1282535432219,0.199787334768412,950333688.229166,174.64115003414219,23.81797785225268,0.06972994003391922,0.0,769.2572552940669,3.4485004785618574,2.0,1.0,11.887091945429749,3.31836,22.563259786894164,3381.0,,264.56865029309193,1.25,0.3409796098336177,675590.5728232958,18.343467815192266,2294.9531561808576,153.0,12.168280746470892,,27.720015758610543,122.515,2259.304747401673,3.351872,1.0,1.4920199783703152,1.461384,0.654741312705892,64.84754271157203,7.939325950750894,2491.430635830959,2.25,16.30208,6056.0,0.0,2283.44,20.1206597726862,36.504842239412675,2.15584,9.830436990806625,1021.84,1347.57,23.54846057745035,2.0,63.682332501921394,0.0,1.0,20.507,1.4894967507610288,22.40001024802361,0.0,408.0,256.18219234064446
35.0,2.177616,25.115305493478463,0.12590240884265763,950960491.0565734,186.73678485906072,20.902153450348727,0.08501657085376343,0.0,812.98369536663,2.518408109092349,2.0,1.0,9.724097351335509,3.31836,46.07731677915307,3381.0,,281.97459333960205,1.2165976765617015,0.34014539322721243,676171.7378059993,19.65470547408748,2413.531278586958,153.0,12.085810856144308,,29.48696988925971,156.64526554437018,2395.031327259291,3.351872,1.0,1.5395705552862204,1.1223701358176128,0.6024637517897337,78.22955969003976,6.9673844834495755,2608.311608175858,2.225707401135783,16.30208,6056.0,0.0,2404.1796685453855,18.987439882553073,36.257432568432925,2.15584,5.979058149106089,1021.84,1347.57,20.691234470652308,2.0,87.63524156301045,0.0,1.0,20.507,1.4180297236189565,24.483853242352204,0.0,415.9060147195669,283.4190202610199
35.2,2.177616,23.04197298401325,0.12400521548395567,951520452.4308889,176.20273793435874,20.698951466649273,0.10795341073513363,0.0,855.7541269287606,4.60658033408904,2.0,1.0,7.561102757241269,3.31836,46.946848610643684,3381.0,,296.42425542065627,0.9380531665335243,0.34090968437831437,676706.3137809143,18.799528856023716,2522.3535209773336,153.0,10.6498794792438,,22.789973866219487,179.63931411226065,2511.815290432142,3.351872,1.0,1.579472936400739,0.7787654231906525,0.5767936186661935,74.50020974497774,6.899650488883091,2728.9035369846665,2.023129575660745,16.30208,9978.4353933354,0.0,2544.7521343969806,18.111879211669407,31.9496384377314,2.15584,5.945762687274258,1021.84,1347.57,20.466992840430184,3.33780197589884,100.79631772847273,0.0,1.0,20.507,1.3465626964768838,24.542604052985173,0.0,426.0396373842754,323.1885055647417
35.4,2.177616,20.3407989859665,0.144784441732046,952077375.3337413,160.37705607787538,22.323441933079827,0.13459048633155052,0.0,879.376930049931,3.0533412042082535,1.9441933011039065,1.0,5.398108163147029,3.31836,56.21400345726843,3381.0,,285.2315431143476,0.90625,0.34180836887450944,677242.8480586876,18.02875350408615,2663.6408755554876,153.0,9.004667606149447,,22.025336,138.44546282011487,2646.706690560692,3.351872,1.0,1.5782025729370803,0.7830398320799985,0.5472321807139479,81.45353150456752,7.441147311026609,2853.938657813904,2.0,16.30208,4857.904922778834,0.0,2612.8997242634764,17.19300356339271,27.01400281844834,2.15584,7.28625021589846,1021.84,1347.57,22.04406700501623,1.630169437174105,84.03772836391818,0.0,1.0,20.507,1.2750956693348114,24.549312,0.0,415.2579903311719,296.88398776690525
35.6,2.177616,17.54080152105025,0.12091262194352723,952729397.673235,154.0,19.295881975915954,0.1612275301741064,0.0,915.7639122905458,9.946112244861471,1.224896289042738,1.0,4.66854541781734,3.31836,72.72206872681696,3381.0,,249.81291663647562,0.90625,0.3432606665472727,677825.2717900331,15.479737221847152,2836.0122653303565,153.0,11.104673469433795,,22.025336,57.50800513195601,2846.2867275056096,3.351872,1.0,1.5330395227025537,0.7074561020526109,0.7485469915351182,104.13218622293142,6.431960658638651,2978.973629589697,2.0,16.30208,2951.306922831475,0.0,2852.375278489001,15.964899843784593,22.20934693886759,2.15584,9.7007580684368,1021.84,1347.57,19.01374182379832,1.0065848986464785,86.53104218457226,0.0,1.0,20.507,,24.549312,0.0,199.4688867128214,330.13691671307924
35.800000000000004,2.177616,15.265873485746113,0.07215787707008567,953361557.1146038,154.0,12.23419965796012,0.1878646057705233,0.0,946.9585415156673,15.93954741217655,1.0,1.0,6.612804876817045,3.31836,30.66325290862195,3381.0,,309.01517203376886,0.90625,0.3478691035800584,678345.1158435853,11.757656074809,2865.2874698496794,153.0,10.939339181281579,,22.025336,46.87356265360425,2831.4325508601346,3.351872,1.0,1.6131837523224246,0.6905876478678108,0.8647361507682867,152.76911337609926,4.0780665526533735,3037.3251697646874,2.0,16.30208,7083.022660544745,0.0,2976.843938222522,16.04876084697083,21.878678362563157,2.15584,10.932070493642485,1021.84,1347.57,11.974177175119511,2.4157648910452747,136.54175009882817,0.0,1.0,20.507,,24.549312,0.0,132.0,288.7247108881138
36.0,2.177616,13.05650605701555,0.08121297202534306,953980284.2235982,154.0,8.901707170046745,0.4345544378024574,0.0,1030.8109004599507,5.206592634468498,1.0,1.0,8.55706433581675,3.31836,15.775650901249975,3381.0,,408.4976649886049,0.90625,0.3745558879399371,678839.8450872538,7.915244350584262,2941.626573591431,153.0,10.80678519641615,,22.025336,49.490079627899284,2894.491404992792,3.351872,1.0,1.6482599942028513,0.6980707790463979,0.9584625913302904,230.65168408928037,2.967235723348915,3121.561795074,2.0,16.30208,6641.088801708999,0.0,3027.6268737109863,15.705839400509312,21.6135703928323,2.15584,7.576789714670376,1021.84,1347.57,8.385939760218944,2.2650371083591403,271.24825569816915,0.0,1.0,20.507,,24.549312,0.0,132.0,362.5324576879171
36.2,2.177616,10.847138628284988,0.13512133319023933,954648553.1966318,154.0,14.442768248818101,1.763274319929646,0.0,1021.588566657241,4.027533219527416,1.0,1.0,10.501323794816456,3.31836,55.49728532549572,3381.0,,354.7335902294906,0.90625,0.43324666759529673,679396.4193828995,9.79102485246421,3053.9782688598707,153.0,10.674231211550723,,22.025336,29.879940139557764,3036.970818927509,3.351872,1.0,1.7612489477119604,0.697017091694668,0.9997376747520292,174.86400143492037,4.814256082939367,3244.6363819759017,2.0,16.30208,3850.066414489528,0.0,3068.577408642677,14.995140940003427,21.348462423101445,2.15584,11.085515538193093,1021.84,1347.57,12.544372595698215,1.2938752927303228,188.18223681968124,0.0,1.0,20.507,,24.549312,0.0,132.0,312.12029298865144
36.4,2.177616,9.517771048496591,0.17507363110547805,955122734.8962013,153.40782439586766,12.327411074574478,1.4038633446541136,0.0,1069.0070431260299,15.176251754921008,1.0,1.0,12.44558325381616,3.31836,105.08376540053908,3381.0,,355.76951995347054,0.90625,0.43099220058194543,679794.7363570129,8.502782729773285,3132.2188786122592,153.0,10.981677151156376,,22.025336,30.657104726484732,3250.7341969713493,3.351872,1.0,1.9540945768817355,0.6664490826146059,0.9825401935770708,169.0394277400582,4.10913702485816,3367.7109688778037,2.0,16.30208,7068.9911056077035,0.0,3219.5912915158588,13.989506212909156,21.96335430231275,2.15584,26.787286121800364,1021.84,1347.57,10.748474098814887,2.3454949200571975,167.38013559260364,0.0,1.0,20.507,,24.549312,0.0,132.0,383.5082559327867
36.6,2.177616,10.70606936365796,0.19472853308536045,955600786.1481905,153.0,14.61243027068371,0.42798009699640116,0.0,924.7476479818868,16.606661107861257,1.0,1.0,,3.31836,26.770387494724602,1769.5949824920385,,405.53948848134644,0.90625,0.36325799288830757,680206.778428851,9.566332987405316,3003.1980178798553,153.0,10.70606936365796,,22.025336,51.27854258076771,3127.0825330201596,3.351872,1.0,2.138628595097671,1.0164330790342457,1.0,166.44344311606324,4.870810090227903,2760.536340396182,2.0,16.30208,11391.064156955572,0.0,2911.3546384168408,9.812436219525338,10.70606936365796,2.15584,17.024883873942677,1021.84,1347.57,13.989721640601948,3.81959896212673,145.4303628994126,0.0,1.0,20.507,,24.549312,0.0,132.0,366.47131993395567
36.800000000000004,2.177616,11.894369095382658,0.20303878296912314,956021644.588519,153.0,23.24018840331269,0.35832835804371876,0.0,900.2020226853688,6.064689607228753,1.0,1.0,,3.31836,25.764,1116.0,,307.31104036565733,0.90625,0.275388765291257,680630.0227844355,13.240673541320215,3001.54,153.0,11.894369095382658,0.5463911925740977,22.025336,65.695,3066.77,3.351872,1.0,2.141,1.269856,1.0,117.40306391320337,5.810047100828172,2894.2346476380008,2.0,16.30208,6056.0,0.0,2663.35,8.165984,11.894369095382658,2.15584,12.319,1021.84,1347.57,22.13243006972575,2.0,104.90054686440764,0.0,1.0,20.507,,24.549312,0.0,132.0,281.85933882461376
37.0,2.177616,13.347717627100959,0.21134903285288587,956449433.2225641,153.0,23.413679327128236,0.2886766190910363,0.0,929.882013326621,4.69190457568644,1.0,1.0,,3.31836,25.764,1116.0,,307.6550070316162,0.90625,0.27243188555226394,681098.8836284132,13.273630041074814,3001.54,153.0,13.347717627100959,0.49288345222723273,22.025336,65.695,3066.77,3.351872,1.0,2.141,1.269856,1.0,84.93499715154323,5.853419831782059,3027.9329548798196,2.0,16.30208,6056.0,0.0,2663.35,8.165984,13.347717627100959,2.15584,12.319,1021.84,1347.57,22.42077022295708,2.0,88.19289579450216,0.0,1.0,20.507,,24.549312,0.0,132.0,299.00509424350486
37.2,2.177616,15.04183586814385,0.21965928273664856,956884832.0859629,153.0,24.82276023218516,0.22524997850793488,0.0,922.0967716251264,3.2455469889371837,1.0,1.0,10.23809524746475,3.31836,25.764,1116.0,,317.30308732797374,0.90625,0.2686741689524401,681532.6488894006,13.05039953602694,3001.54,153.0,12.6399655578043,0.4393757118803677,22.025336,44.80319648172081,3066.77,3.351872,1.0,2.141,1.240612992089253,0.9651500496317231,79.56606779759993,6.20569005804629,2961.988821412047,2.0,16.30208,5883.304584024047,0.0,2888.847372098134,8.165984,25.2799311156086,2.15584,12.319,1021.84,1347.57,23.93847525906021,2.0,87.75970301883628,0.0,1.0,20.507,,24.549312,0.0,132.0,329.5291099628848
37.4,2.177616,16.536226602772192,0.14422710872417793,957424418.7482556,151.0191880796107,25.843190625718115,0.600250167638108,0.0,926.5768544394507,2.075064938418395,1.0,1.0,9.598368363581642,3.31836,25.764,1116.0,,291.6073941513808,0.90625,0.273155559029893,682053.3687320239,14.401752438943834,3001.54,153.0,13.067297483176917,0.38586797153350283,22.025336,36.158,3066.77,3.351872,1.0,2.141,1.228512,0.9341669757828134,77.34403479768032,6.460797656429529,3071.8542145949655,2.0,16.30208,931.9109138506701,0.0,2982.16,8.165984,26.134594966353834,2.15584,12.319,1021.84,1347.57,24.712845377822326,0.3178413758017291,88.3501279532248,0.0,1.0,20.507,,24.549312,0.0,132.0,265.5017742137762
37.6,2.177616,17.729773918928707,0.06521483281558232,957958450.7913663,146.05820226483377,24.90986703611808,0.9752499097333265,0.0,958.3058216793956,1.7706296634153456,1.0,1.0,8.958642242312223,3.31836,25.764,1116.0,,288.7030158463329,0.9342313098874313,0.2794758747648196,682596.5703769992,19.13860346210759,3001.54,153.0,13.344208080620465,0.3323602949728197,22.70538822029228,34.70900408092174,3066.77,3.351872,1.0,2.141,1.2244054390989385,0.902518587265056,89.35465138837208,6.22746675902952,3181.7194768081604,2.0203500435544957,16.30208,9586.097329487728,0.0,3043.2114570426334,8.165984,26.68841616124093,2.15584,12.319,1021.84,1347.57,23.53704199859635,3.216811184391855,66.14222705911823,0.0,1.0,20.507,,24.549312,0.0,132.0,273.4461426747173
37.800000000000004,2.177616,17.066767138575866,0.7183935666057593,958467869.4241544,156.25069537649404,23.427067987617374,0.5951482999758861,0.0,930.0985017082658,2.056019470541833,1.0,1.5466576936451286,8.318915358429113,3.31836,85.25238353785018,1116.0,,317.8935010609333,1.2037443488976787,0.29974439019485577,683092.4153741371,16.451492211970194,2433.8359851495343,419.7689544988227,12.69284124850249,0.75210471342092,29.25557980581798,31.109509682063003,2605.8238519981596,3.351872,1.0,2.141,1.2547688717615266,0.8938565999437358,120.02248966446501,5.856766996904343,2963.3662213986386,2.216359526471039,16.30208,7242.493976404313,0.0,3143.9509364276346,10.323836997994736,25.38568249700498,2.15584,29.22473827682805,1021.84,1347.57,21.36142140761481,2.4552490014545287,89.80998010232503,0.0,1.0,20.507,,24.549312,0.0,132.0,319.11179470902596
38.0,2.177616,14.815870898496083,0.6667155412391053,959121151.8333275,158.0,18.824839867466366,0.5425454423647961,0.0,715.4877906948277,8.136076931647262,1.0,2.0,7.679188474546004,3.31836,109.10218444139953,1340.6526233716638,,359.23226103386463,1.25,0.3088936040429266,683633.3234235849,13.493742731349872,1927.368038776937,641.0,11.247529686521045,0.7171646632496371,30.379768,30.158118048064527,1889.5988873742945,3.351872,1.0,2.141,1.6605046921848161,0.9085531416639261,158.79733193466322,4.7062099668665915,1967.9620829431099,2.25,16.30208,10054.342066725985,0.0,2671.337092327266,14.364948338990962,22.49505937304209,2.15584,51.60237574256376,1021.84,1347.57,16.89841422061283,3.429175329715547,146.82303309436372,0.0,1.0,20.507,,24.549312,0.0,132.0,375.95948686767326
38.2,2.177616,12.564974658416304,0.3303113163411277,959874259.1623083,153.59937046460524,13.846125951019324,0.6145968091005317,0.0,724.681737229877,10.679254793934172,1.0,2.0,,3.31836,43.85165892714818,2268.3402718844145,,395.80873019718035,1.1336371997852348,0.3068970283794539,684235.9520915198,10.547261656873689,1837.0591928104807,641.0,12.564974658416304,0.43127716141828915,27.551709522257912,29.997,1765.9591098870596,3.351872,1.0,2.141,1.729216,1.0,196.62951897981054,3.461531487754831,1893.4252986121064,2.1653725089347162,16.30208,11728.0,0.0,2591.3,17.785655276297366,12.564974658416304,2.15584,40.07042480569582,1021.84,1347.57,12.469940664159376,4.0,182.3598470147808,0.0,1.0,20.507,,24.549312,0.0,132.0,412.8634011304105
38.400000000000006,2.177616,11.409938706816273,0.2140193944395729,960687379.5965271,144.0672489517624,13.62843679422989,0.5280364025614526,0.0,724.3434195000596,7.192848929366827,1.0,2.0,,3.31836,17.465789650090258,2367.739101757029,,397.1470755500057,0.90625,0.29048473617936477,684889.3432973123,8.272920411282396,1816.1542087053674,641.0,11.409938706816273,0.2587525745087926,21.77037503022159,29.997,1808.5013173921318,3.351872,1.0,2.141,1.729216,1.0,182.3917828569871,3.4071091985574724,1925.5998717463358,2.0,16.30208,13378.022798896985,0.0,2591.3,17.601962808091344,11.409938706816273,2.15584,49.64153756843599,1021.84,1347.57,12.627628422720072,4.528176312066897,176.99363252584823,0.0,1.0,20.507,,24.265134469137646,0.0,132.0,392.2349478469094
38.6,2.177616,10.622140995824513,0.4255577104932859,961479507.699753,137.6444261323885,15.265056504772211,0.47853541502206315,0.0,705.5550585391788,4.079385567675329,1.1393885531798251,2.0,,3.31836,37.43609892632974,2368.0,,367.7570196772054,0.90625,0.30150055743258464,685540.6875244824,9.444957119361746,1869.3235938790035,641.0,10.622140995824513,0.48384907473343225,20.014741372305473,38.527300677498935,1828.16,3.351872,1.0,2.141,1.729216,1.0,159.78148838093085,3.8162641261930528,1964.486691750817,2.0,16.30208,16085.744662437262,0.0,2555.553805537034,17.408704,10.622140995824513,2.15584,53.453,1021.84,1347.57,13.87711430452343,5.45027177461214,145.7498109210039,0.0,1.0,20.507,,22.308318732050278,0.0,174.0953430603072,330.19503434776186
38.800000000000004,2.177616,9.834342345703801,0.307624955232286,962264334.8015419,126.09087952385211,15.386132817350497,0.5651496264618394,0.0,638.2496308869797,5.75655084683747,1.9350310484777378,2.0,,3.31836,48.748,2368.0,,338.49663308574014,0.90625,0.2966114852016487,686193.957671524,7.579802989779408,1896.63,641.0,9.834342345703801,0.40837735455228813,19.838592,87.2190301047406,1828.16,3.351872,1.0,2.141,1.729216,1.0,157.1223790462758,3.846533204337624,1677.907925654829,2.0,16.30208,16536.488971210954,0.0,2351.511287617884,17.408704,9.834342345703801,2.15584,53.453,1021.84,1347.57,14.104980881104083,5.64000305975817,179.31873584199957,0.0,1.0,20.507,,22.111984,0.0,414.3793766402768,379.4715857610742
39.0,2.177616,9.04654369558309,0.18262492183313064,963069089.2128493,75.58546020658943,14.251406199068049,0.6517638379016157,0.0,659.0054590543936,4.809064752295951,2.0,2.0,,3.31836,48.748,2368.0,,373.3267758823468,0.9484045852042796,0.2956146417709523,686860.1340962253,7.401657432555389,1896.63,641.0,9.04654369558309,0.33290563437114395,20.761393865454476,99.68147319174685,1828.16,3.351872,1.0,2.141,1.729216,1.0,145.1363036725528,3.562851549767012,1791.502722416141,1.5503510911543508,16.30208,15484.52303003512,0.0,2292.7536612021854,17.408704,9.04654369558309,2.15584,53.453,1021.84,1347.57,13.084111804962157,5.281215221703656,174.26581932664413,0.0,1.0,20.507,,22.111984,0.0,435.4299028124258,326.0560342465336
39.2,2.177616,8.606887721227015,0.285885642838163,963772265.7913859,20.0,13.336923259150007,0.8478643281861932,0.0,575.033745558915,3.8931174578917096,2.0,2.0,,3.31836,48.748,2368.7312212743905,,398.64653254092985,1.0,0.3144944405303254,687451.1898792331,8.316112,1896.63,641.0,8.606887721227015,0.35106177689518214,21.890864,56.285067159167234,1484.5591231638973,3.351872,1.0,2.141,1.729216,1.0,121.56853416610417,3.3342308147875017,1438.7277282896976,1.0,16.30208,17592.0,0.0,1859.5739621098655,21.81979341287568,8.606887721227015,2.15584,39.19126026428741,1021.84,1347.57,11.852111511230468,6.0,150.7280442593049,0.0,1.0,20.507,,22.111984,0.0,477.8358337712261,341.1921872389284
39.400000000000006,2.177616,8.174699532216689,0.36260675398816783,964472787.6591712,20.0,17.613084163616012,0.8030064586779442,0.0,600.593895288724,8.653624340645798,2.0,2.0,,3.31836,51.7914248317282,2369.0,,401.9041572346101,1.0,0.29805079629318676,688021.4552607754,8.316112,1540.32553495726,671.7121198780837,8.174699532216689,0.34426894251226836,21.890864,15.999440962146519,1383.924231666486,3.351872,1.0,2.141,1.729216,1.0,136.15022978341824,4.403271040904003,1484.8263820985203,1.0,16.30208,17149.61461676523,0.0,1457.9737506686631,23.013686156014774,8.174699532216689,2.15584,17.99261162952527,1247.7715161602746,1347.57,16.10320200843763,5.84911821854203,163.18379645057925,0.0,1.0,20.507,,22.111984,0.0,526.3040572349558,379.4948120383473
39.6,2.177616,7.74251185841471,0.16950346446904996,965096162.4342717,76.38187935592406,14.140710343415028,0.20990349801208208,0.0,608.6095313437845,5.157864862549702,2.0,2.0,,3.31836,37.12484956546676,2369.0,,311.80808183640755,1.0,0.27171125210745783,688533.235368069,8.316112,1430.4369391902844,707.9465592698346,7.74251185841471,0.20149520458677792,21.890864,34.99744855867892,1411.0566770474754,3.351872,1.0,2.141,1.729216,1.0,189.70099122266893,3.535177585853757,1569.6796516480726,1.5582364292665747,13.062986227494983,14663.773512982289,0.0,1507.988794785252,22.564810830058445,7.74251185841471,2.15584,4.7236313899834474,1330.81,1347.57,13.559808176347119,5.0,197.52763634741268,0.0,1.0,20.507,,22.111984,0.0,543.7587767172611,363.24940066798894
39.800000000000004,2.177616,7.310323669404385,0.13542162378462946,965747409.1600504,130.74282317321848,17.68236858899328,0.7160369327902689,0.0,625.8942084117044,5.113391966550768,2.0,2.0,,3.31836,16.209067862406663,2369.0,,344.51146609891805,1.0,0.2822923736495894,689106.0352731961,7.647843964290405,1476.213993277409,746.0843868727505,7.310323669404385,0.20788498320786522,21.890864,32.896123352419515,1421.0836384783277,3.351872,1.0,2.141,1.729216,1.0,142.95361771157073,4.42059214724832,1677.264830304101,2.0,5.096137750268797,14749.425835244267,0.0,1522.9768613194667,22.40539688883941,7.310323669404385,2.15584,7.3446496169452296,1330.81,1347.57,16.62302504921052,5.0,184.52158814639827,0.0,1.0,20.507,,22.111984,0.0,544.0,338.8469195322281
40.0,2.177616,6.878135480394059,0.11973901575975532,966300626.4986515,159.7356480745436,21.25437772294785,0.7212963534525397,0.0,622.5941425322962,15.01806577346596,2.0,2.0,,3.31836,16.201798994998626,2369.0,,300.8069990207781,1.0,0.277999257950799,689648.9297218155,5.659202910048594,1615.5185331217983,785.7327545529524,6.878135480394059,0.27281689794008646,21.890864,31.348,1518.477237059689,3.351872,1.0,2.141,1.729216,1.0,122.80675945504986,5.313594430736963,1786.3706494866256,2.0,4.3147684885180055,17165.50430248388,0.0,1532.34,21.044065938733937,6.878135480394059,2.15584,8.911634138742565,1330.81,1347.57,20.14052545579547,5.795741183118851,69.6628881966862,0.0,1.0,20.507,,22.111984,0.0,544.0,280.39216216673145
40.2,2.177616,8.307429410503431,0.11441278228476769,966835900.0404588,161.0,19.726064906070203,0.5885690375734708,0.0,251.6748359114455,9.757722297922871,2.0,2.0,,3.31836,13.827692396484792,2369.0,,314.44688218322517,1.0,0.2763256078909538,690162.3380009893,10.794634086608113,1664.0025692755503,809.165659791719,8.307429410503431,0.27173754316617776,21.890864,31.348,1611.29067141981,3.351872,1.0,2.141,1.729216,1.0,117.63896217556824,4.931516226517551,,2.0,5.262765710692017,13579.302821637617,0.0,1532.34,19.76143122904017,8.307429410503431,2.15584,9.306939076714709,1330.81,1347.57,18.751345543045787,4.611394591029596,98.6050875574674,0.0,1.0,20.507,,22.111984,0.0,544.0,322.9386633755431
