tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
20.6,2.936901106304895,42.746370147425004,4.012764810404796,6.526405845977004,,5.000256708216818,5.7947765483845775,3.4135734552198334,3.549369707111648,132.4433255436725,3.8365371496189935,2.6672487283834307,2.251199969159782,3.8860336497659094,2.757336118643229,,9.939055346336561,,3.4595914043364346,,,,,3.3406041777619206,2163.3097921267035,3.1388597642382052,,,3.3130184487788537,,,19.445192159973228,6.850982700586298,,,4.882117046243531,5.154937188046147,,2.5571552250972513,3049.411609610205,,,,4.861298039993307,
20.8,2.906126038321758,45.182032604129084,4.028288746797311,7.299352826066174,5.279280989229683,4.823818301572579,5.652247799081677,3.4454037037095593,,69.26303373415273,3.6977446098538844,2.7330645666034212,2.509906530416165,4.10745750946628,2.8067984924768687,,10.050815113746962,,3.356052024495525,,,,,3.160571407890276,2103.4894723401017,,,3.5341916813611616,3.3502717045823207,,,27.65654853173311,6.7867167596631175,,,,5.703640446671334,6.297761905632923,2.5661278608157456,3119.4252657853563,,,6.302301558949993,5.531309706346622,
21.0,2.8804025619389946,49.61596827972767,4.043812683189825,8.745944433348887,5.164947906430092,4.556212656857927,5.509719049778777,3.477233952199285,3.4935638763575985,35.397547401876,3.558952070088776,2.8010147422582152,2.554507704050574,4.134664023310639,2.829656643228716,,6.758926540174855,,3.2525126446546158,,,,,,2155.2534723216345,,,3.5064138955202386,3.3794632700874274,,,37.147202035190155,6.722450818739937,,,5.923532445999009,6.25234370529652,6.75940220171346,2.57510049653424,3185.299870788351,2.569801606574431,,6.344570760332556,5.3067431478843075,
21.200000000000003,2.854679085556231,50.78992703243028,4.059336619582339,10.645198570200257,5.050614823630501,4.288607012143275,5.367190300475878,3.4727913137836373,3.4555591170470983,41.30212226651352,3.4201595303236667,2.868964917913009,2.463996757508182,4.2324939193691895,2.842828984266206,,6.627609374493022,,3.1489732648137063,,,,,,2213.8837624859584,,,3.4786361096793157,3.313804687246511,,,25.299974712083237,,,,6.522925573068326,,7.221042497793998,2.584073132252734,3251.174475791346,2.5850935472530603,,6.386839961715118,5.0599949424166475,
21.400000000000002,2.828955609173467,52.05153363067053,4.079147699514076,12.54445270705163,4.93628174083091,4.021001367428623,5.311474353579167,3.464896574960214,3.4175543577365977,60.40692199897599,3.281366990558558,2.936915093567803,2.3734858109657897,4.337627802555877,2.8560013253036955,,3.4508583238383927,,,,,,,,2286.59924641526,,,3.4508583238383927,3.4508583238383927,,,29.919797952373063,,,,7.122318700137642,,7.682682793874536,,3336.22677434082,2.600385487931689,,6.429109163097681,5.983959590474613,6.085301807331517
21.6,2.805384216009338,47.52279191207781,4.108364138300503,11.570842836961452,4.821948794326942,3.753396041724682,5.4418555388626695,3.4570018455480507,3.3795496437312904,77.73181166222766,,3.0077163512092535,2.307558854765093,4.320253810188891,2.869173650638535,,3.4230805711111634,,,,,,,,2359.4556376451364,,,3.4230805711111634,3.4230805711111634,,,31.04369059589031,,,,7.721711112674841,,8.144322539637088,,3431.4473741327565,2.6156774103809086,,6.471378314091441,6.208738119178062,6.090601219106032
21.8,2.7878403510400096,41.754721279842514,4.137580611915673,10.463106267383406,,3.693089470681752,5.572236879572805,3.4454589782401897,3.34154488442079,86.5878458129228,,3.081223273746933,2.3477443459406553,4.175472127984252,2.884896216900301,3.2139382656778572,3.2139382656778572,,,,,,,,2431.1999702186636,,,,3.2139382656778572,,,17.047974228001642,,,,8.321104239744157,,,,3555.452274398423,2.6309693510595378,,,5.682658076000547,6.095900637197946
22.0,2.770296486070681,41.382237176780066,4.166797085530842,9.91906457130045,,3.697138054986858,5.7026182202829405,3.4053084005911107,,83.20910099336925,3.2659666892837524,3.154730196284613,2.387929837116218,4.138223717678007,2.9123876353325993,3.1855504707681517,6.530149194592585,,,,,,,,2514.96402393095,,,,3.2650745972962927,3.3445987238244332,,6.10120005528986,,,,,,,,3689.457832655583,,,,6.10120005528986,6.10120005528986
22.200000000000003,2.7527526211013527,45.71635712153893,4.249014106139889,9.511288835136336,4.456541135757568,3.701186639291964,5.831595533182134,3.365157822942032,,67.87823067228366,3.264584518972813,3.216241526958162,2.4281153282917805,4.156032465594448,2.9398790537648973,3.1571626758584457,6.502921492782293,,,,,,,,2600.1772333976255,,,,3.2514607463911465,3.3457588169238472,,7.881168663409005,,1.774669190027231,,,,,,3823.463390912743,,,,3.9405843317045024,6.106499473381774
22.400000000000002,2.735208756132024,49.16125191389426,4.374929200512443,9.516483641698358,4.3336977764219675,3.7052352235970707,5.956429556810586,3.325007245292953,3.27192961615333,69.80973863506892,3.2632023486618738,3.2413987594739497,2.4703593169425115,4.0967709928245215,2.9673704721971954,3.1287748809487397,16.38096769605106,3.321820560245785,,,,,3.4478142635352835,,2652.7036544141447,,3.135639081297989,,3.2761935392102117,3.3469189100232613,,19.65576913965527,6.143584950882911,1.7474354014600801,,,5.539865128721882,,4.510304218600288,3890.648147322683,,1.7145794399901098,,3.931153827931054,
22.6,2.686456470371607,49.1071467064802,4.500844144782544,9.349624182099692,4.210854563527028,3.7092838030758895,6.081263431625321,3.2807047675067365,3.252172795860068,67.48256951911691,3.261820179998609,3.2665559619999867,2.5127045477755434,4.092262225540017,2.9948618578571766,3.1003871198799144,16.319162143621636,3.32355316035422,,,,,3.429193391178568,,2739.2284452278172,,3.1179494704691972,,3.263832428724327,3.3480790017397366,,26.133094682559758,6.0589696535583455,1.7202016453581277,,,5.408392941736445,,4.869948392911803,3851.290929400117,,1.6838990323406975,6.391683016654341,4.355515780426626,
22.8,2.6245256751609976,48.55223140909169,4.600086376596172,8.8223081466665,4.088011204191428,3.73321105372745,6.206097455253773,3.2081423894191885,3.232415952014818,62.436104752657855,3.26043800968767,3.279587232040348,2.5550498290880723,4.046019284090974,2.9423580852452704,,16.26851064950936,3.3252857625280767,,,3.0831534569653845,,3.410572496624022,,2841.0459328527554,,3.100259838552726,,3.253702129901872,3.3492390948391506,,26.19717396366641,5.974354255364389,1.6929678567909772,,,5.276920598023798,,5.229592995952991,3651.396394650126,,1.6532185881173544,6.370119669416899,4.366195660611068,
23.0,2.562594879950388,44.31096524973929,4.5256035904198475,8.41100276072157,3.9651678448558276,3.7614106287113915,6.292671310399771,3.135580011331641,3.2126591081695683,102.63697219710374,,3.126681988483969,2.4461265732881468,4.028269568158117,2.8714665534071706,,12.868313177697749,3.327018364701934,,,3.066773004290085,,3.3919516020694758,,2936.909210257088,,3.0825702066362544,,3.217078294424437,,,26.26125324477306,5.889738857170432,1.6657340682238264,,,5.145448254311152,,5.589237598994181,3496.9599192480814,,1.6225381438940114,6.348556322179457,4.37687554079551,
23.200000000000003,2.5006640847397787,39.84356579206617,4.451120804243523,8.415600461052012,,3.789610203695333,6.339119401764884,3.063017633244093,3.192902264324319,68.37373649530053,,2.97377674492759,2.3171791725055693,3.9843565792066173,2.800575021569071,,22.23859056224303,3.328750966875791,,3.0075172336092404,3.0503925516147863,3.18095591501923,3.37333070751493,,3029.659816153249,3.2327626128892684,3.0648805747197834,,3.1769415088918613,,,28.857447317212607,5.8051234589764755,,,,5.013975910598505,,5.948882202035369,3489.172560809945,4.170615070989575,1.5918576996706681,6.326992974942015,4.809574552868768,
23.400000000000002,2.438733289529169,39.37782595719874,4.376638018067198,8.441384711821476,,3.8178097786792744,6.3855674931299955,2.9904552551565455,,80.10187739723924,3.188450647989909,2.8208715013712107,2.1882317717229913,3.9377825957198738,2.729683489730971,,15.68952252770514,,,2.9947523596713124,3.0340120989394874,3.1871409035641465,,3.2329247861196193,3136.904111855844,3.2406923794105746,,,3.137904505541028,,2.382926009839287,13.097776729669953,,,,,,,,3543.8058700459183,4.4094210921260935,,6.305429627704573,4.365925576556651,
23.6,2.4007409120951753,47.02269191794894,4.533041468589852,8.937547880361445,4.0677021715462525,3.8774971039673503,6.432015529124682,2.998832117159523,3.1871880122132534,82.90061258759499,3.1617840067545573,2.6679664400920426,2.079563560600948,3.9185576598290783,2.6788127154438612,,15.684156547317203,,,2.9819875009502965,3.017631665791205,3.1933258847359833,,3.2425893593608537,3248.2195716006186,3.2486221364788648,,,3.1368313094634406,,2.3743159319866773,12.458058802466772,,,,,,5.435516041896376,,3641.3517495227325,4.648226828583718,,,4.1526862674889236,
23.8,2.4511441446854536,48.07833772440091,4.912969814845357,9.330518978070044,4.142113735626545,4.053457509934847,6.337662385454602,3.038982682797759,3.1856705612586476,65.4516393794852,3.135117333730062,2.5614973917415624,2.1946491020557386,4.006528143700076,2.734554084200292,,19.540961400434156,,3.262417984918658,2.9692226270123685,,3.1995108732808997,,3.252253944123168,3243.9841127983927,3.256551903000171,,3.601004068098893,3.2568269000723595,,2.3657058438700447,12.388395093551539,,,,,,5.135656399961257,,3738.8977452834074,4.887032849720237,,,4.129465031183846,
24.0,2.5015473772757315,48.27489899446772,5.292898161100862,8.655359518546284,4.216525299706838,4.229417915902343,6.214081016619248,3.0791332484359955,3.1841531103040417,36.97383459655242,3.108450660705566,2.693302589403557,2.309734643510529,4.022908249538976,2.7902954529567223,,19.587753148210954,,3.280054673684013,2.9564577530744405,,3.2056958618258156,,3.2619185288854826,3299.926058317734,3.2644816695214773,,3.619144661219725,3.2646255247018257,,2.357095755753412,12.318731384636305,,,,,,4.835796758026138,,3836.4437410440823,5.125838870856755,,,4.106243794878768,
24.200000000000003,2.55195060986601,48.10944298701404,5.310809229835883,7.980200059022524,4.29093686378713,4.40537832186984,6.090499647783895,3.1192838140742314,3.182635659349436,65.10257389649597,3.081783987681071,2.8251077870655523,2.42482018496532,4.009120248917837,2.846036821713153,,10.206559730437721,,3.297691362449368,,,,,3.2715831136477966,3379.851024300655,,,3.637285254340558,3.4021865768125736,,2.3484856676367794,11.692189996289914,,,,,,4.53593711609102,,3935.223102693533,,,,3.897396665429971,4.807767212562115
24.400000000000002,2.602353842456288,46.03209235244927,5.186605382716856,8.23950004715652,4.365348427867422,4.5299930575048135,5.966918278948541,3.1855088882504776,3.18111820839483,78.28199883226488,,2.956912984727547,2.916055043956388,4.184735668404479,2.9017781904695834,,6.970753898676113,,3.3153280512147223,,,,,,3465.1216777280288,,,3.6554258474613905,3.4853769493380566,,,17.31233298529983,,3.534171352599156,,4.873750533031801,,4.236077474155901,,4034.565043766077,,,,4.328083246324957,4.66833362551297
24.6,2.6533502898751213,39.74225220474142,5.062401683660317,8.83900833059474,,4.417658391425966,6.058338797785135,3.261226828500792,,75.55482311741531,,3.0199141904879467,3.46444189972461,4.415805800526824,2.965911792686794,,7.006531137912467,,3.3329647189555107,,,,,,3536.0223805951487,,,3.6735664189569563,3.5032655689562335,,,12.89732267124174,,3.8102127678949502,,4.558209698665215,,,,4144.780145582304,,,,4.29910755708058,4.528900204681575
24.8,2.706097564042909,50.81094687434555,5.076855036247324,8.618592327094383,4.358502532353508,4.305323591433633,6.1838618389288,3.3369448590140114,3.3463823521605853,95.20393047947385,3.2667842982127495,3.0494999911827465,3.5279811823568292,4.234245572862129,3.0341213013180686,,,,,,,,,,3592.292083162567,,,,,,,23.022128599513767,5.273554912109698,4.086254512258068,,4.242668488144283,5.030184069369286,,,4259.573682668692,,,,4.604425719902753,4.389466617632431
25.0,2.758844838210697,50.65942754131874,5.192501310693842,8.043592212852152,4.346580025852959,4.192988791441301,6.3093848800724635,3.4126628895272306,3.47810779261566,75.0831654016022,3.3615048098352838,3.079085791877546,3.3818433883902617,4.221618961776562,3.1023308099493425,,3.77480901016559,,,,,,,,3647.649368917539,,,,3.77480901016559,3.77480901016559,,22.7861356112684,5.207247391648235,4.362296256621186,,3.9271272776233523,5.039431654792339,,,4369.628238582368,,,,4.55722712225368,4.250033030583287
25.200000000000003,2.8115921123784853,50.66723429355242,5.30814758514036,7.772489193419648,4.334657519352411,4.080653991448967,6.3867920933091185,3.3496285792699663,3.609833233070734,77.25094938675673,3.4562253214578185,3.086863870668938,3.2998104754553585,4.2222695244627015,3.170540318580617,3.2990749324075592,10.844730912613665,,,,,,3.7297792008280553,,3704.1897413598354,,,,3.614910304204555,3.815876779378051,,23.126594601752018,5.140939871186772,4.638338000984304,,3.6115860671024205,5.048679240215392,,4.68705142226313,4470.945385312869,,,,4.625318920350404,
25.400000000000002,2.864339386546273,51.39694990044334,5.423550461369689,8.216933706970922,4.3227350128518625,4.041407056297551,6.339298671838485,3.2717064720660365,3.741558673525808,107.51269867806808,3.5509458330803527,3.04204593197457,3.365169952409793,4.2830791583702785,3.2172587415119964,3.315623399402192,14.668462354094801,3.7262858933040985,,,,,3.7696085127979986,,3772.0627834719035,,,,3.6671155885237003,3.8569445485905116,,35.91916463414039,5.0746323507253095,,1.727327166113613,3.943270128255173,5.057926825638447,5.565080981779099,4.549657616047124,4474.595311942664,5.095158801102227,,4.906110764479398,4.489895579267548,
25.6,3.037778380419048,52.071960432291164,5.5388151561437535,8.46204303722791,4.310812520564046,4.043612126281435,6.291805306984407,3.193784457752475,3.873283956951958,106.4647751558654,3.6456662317872652,2.997228046707336,3.42949275062952,4.339330036024264,3.24763846084201,3.33217184666952,21.964249480401502,3.7648384433951803,,,3.6786967476896195,,3.8094377772877137,,3863.154166055312,,3.4810923965130796,,3.660708246733584,3.898012268846388,,45.78641544162039,5.008324909308551,,1.6733321253111688,5.592288194306471,5.067174400037522,5.911032892599165,4.412263973617261,4279.010099250852,5.079486199124047,2.88630337878257,4.757056403099071,4.578641544162039,5.399152965434567
25.8,3.26218234238042,43.82743808470935,5.654079988324173,8.032595154106625,,4.045817198893968,6.244311885513773,3.1158623505485457,3.8752986042142323,83.44137639434402,,2.952410108012968,3.366862236327138,4.382743808470935,3.2780182163875056,3.3487203136641535,22.2063018555088,3.803391039444527,,,3.7488341460912844,,3.8492670892576575,,3879.3268250395668,,3.51700922899233,,3.701050309251467,3.9390800380588487,,37.9289339031232,,,1.619337020141559,7.241308226142364,,6.256985215826439,4.2748701674012555,4178.735685861139,5.0638135784626535,2.99487653439091,4.6080018640319285,4.7411167378904,5.869741296726096
26.0,3.4865863043417926,43.44957842019962,5.560207922271552,7.603147270985342,,4.048022271506503,6.113702666632052,3.1940712138620984,3.8584604337790727,86.58752951333325,,2.9727506428634554,3.3042317220247566,4.344957842019962,3.308397971933001,3.3652687806587864,18.468206423344792,3.841943635493874,,,3.818971544492949,,3.8890964012276013,,3920.512167574901,,3.5529260614715805,,3.6936412846689586,,3.7181377448340562,43.86508941880614,,,1.565341914971949,8.890328257978258,,6.602937539053713,4.137476361185251,4268.481057456085,5.048140957801259,3.103449689999249,4.458947324964786,4.8738988243117936,6.340329628017624
26.200000000000003,3.65445885523712,46.4347477623715,5.18694874664205,7.0779447646195806,4.365307346081473,,5.895924860008573,3.3498431345240993,3.841622263343913,10.81192385114237,3.596850663421819,3.01804266868541,3.1920922276441006,4.221340705670136,3.25571223216336,,22.00332783697872,3.880496231543221,,3.4293729969997613,3.8891089428946137,3.616279930973686,,,4002.394600440239,3.599226840616608,3.588842893950831,,3.66722130616312,,3.890094405716989,42.25498129556871,,,1.511346809802339,10.53934828981415,,6.9488898622809865,,4236.266892874766,5.032468337139865,3.2120228456075886,4.3098927858976435,5.281872661946089,6.810917959309154
26.400000000000002,3.469512587859163,48.93915913676419,4.8136895710125485,6.526220505043786,4.39650859999204,3.890749557687424,5.678147053385093,3.5056150551861007,3.8247840929087533,36.17156270490649,3.570183988513522,3.0633346945073643,3.048709879730131,4.078263261397016,3.151703550938266,,21.965430319339834,,,3.475053247606817,3.959246341296278,3.655708901441387,,3.619484199673112,4079.02300205386,3.6311779028921585,3.6247597264300815,,3.660905053223306,,4.062051066599921,31.329135158106528,6.217205283249216,5.246331513059671,,,,,5.201445003381108,4031.9925539387373,,3.320596001215928,,5.221522526351088,7.281506290600683
26.6,3.2845665409542844,47.40865442912176,4.440430840342552,5.974496903174405,4.427709816707822,3.7463835180587357,5.460369506372928,3.6615846527910283,3.8079459425462523,35.14224391994055,3.543517345394371,3.108626666337029,2.9053277027411992,3.9507212024268132,3.0476949937011524,,18.608416012322284,,,3.520733443758784,,3.6951378249061033,,3.6529998992999513,4108.782788371632,3.663128927079084,,4.07641591727836,3.721683202464457,,4.234007522494589,27.699730111293583,6.53136699207778,5.323442224337103,,,5.737678140681954,,5.8732352317021554,3984.140052876123,,,,5.539946022258716,
26.8,3.099620273576327,43.41229122658622,4.333315397129807,6.584002272055417,4.458911070618389,3.602017306332153,5.242591699749449,3.820063345304645,,87.0906094637224,3.516850670486074,3.081037120989396,2.730195757868503,3.9465719296896564,2.943686312476058,,18.801482887577876,,,3.5664136943658398,,3.734566795373804,,3.686515638880656,4144.2503850801995,3.6950799893546344,,4.118906769602941,3.7602965775155752,,4.405964183377521,39.12411851731798,6.845529075416643,5.400553027537753,,,5.879905305497152,,6.545026260860324,3920.4447149449798,,4.589000793853003,5.458139870775584,5.589159788188283,
27.0,2.9146740061983696,48.37496950910274,4.277612462272787,7.990178366543928,4.490112324528956,3.4576510946055707,5.69121315795095,3.978542037818262,3.705117986033034,93.93688570924392,3.4901839955777767,2.9883218518716177,2.551263494907543,4.031247459091895,2.8400987307939447,,22.604671890256228,,3.610122127422761,3.6120939449728957,,3.773995765841505,,3.7200313784613606,4233.9118377817285,3.727031051630185,,4.161397621927522,3.7674453150427047,,,37.42225869451384,7.159691158755505,5.477663830738403,,,6.022132470312351,,7.216817290018492,3856.7493770138367,,5.666967091570307,5.8789868531187865,6.237043115752307,
27.200000000000003,2.7926475292920876,40.67425945039639,4.221909527415767,8.278618655178873,,3.313284882878988,6.147860723566026,4.137020730331878,3.643026466800212,85.86518510233753,,2.895606582753839,2.3723312319465832,4.0674259450396395,2.8719531202321367,,11.591132110752694,,3.6336965184585264,,,,,3.7535471180420648,4296.767608867851,,,4.203888474252103,3.8637107035842315,,,45.84789480964352,7.473853242094368,5.5547746339390525,,,6.16435963512755,,7.88860831917666,3799.2408286257014,5.721531754556294,6.7449333892876115,6.299833835461989,6.549699258520503,
27.400000000000002,2.7366088603267738,39.79009168459681,4.167057911483385,7.3948214787413376,,3.2441821242875744,6.604508289181101,4.040141774119159,3.58093494756739,98.2815377191787,,2.8028913136360605,2.315137475583703,3.979009168459681,2.9038075096703286,,7.903650236070977,,3.6572709094942923,,,,,,4325.954574670558,,,4.246379326576684,3.9518251180354884,,,26.73855364925611,,,,,6.306586799942748,,,3869.311573039965,5.888386344503256,7.822899687004915,6.720680817805192,6.684638412314028,
27.6,2.6805702581647433,46.47718073242552,4.123855916401412,6.511025355871887,4.293318661463309,3.2777016490842197,6.631351446835289,3.920483792634294,3.5188435023534095,115.24495811405691,3.438726344486762,2.725068015199322,2.420573928795735,3.8730983943687938,2.9356618611351384,,3.6808452724272005,,3.6808452724272005,,,,,,4379.9442190004065,,,,3.6808452724272005,,5.7858409877245585,33.834121722895794,,,,,,5.950648001480762,,3937.509192456174,6.0552407355440945,8.900864699686561,7.141527298459816,6.766824344579159,
27.8,2.6245315891994294,45.36731638663552,4.080653869818599,6.035665143731092,4.216287829332365,3.31122121383929,6.2741297775058005,3.8008256685058632,3.4567519831205873,134.46362842758572,3.4215957196973568,2.6521268336138726,2.5260105076979333,3.7806096988862934,2.9675162505733303,,3.7044196634629665,,3.7044196634629665,,,,,,4518.591866643652,,,,3.7044196634629665,,6.151679187061029,18.16703638139159,,,,,,5.793261868839505,,4003.870577811531,6.222095325491056,,,6.055678793797196,
28.0,2.5684929202341156,41.337076924413616,4.037451823235786,6.094924421305086,4.13925699720142,3.3447407785943604,5.916908108176311,3.7080296165279583,,165.1278761843112,3.4044650949079514,2.579185652028423,2.541799751771817,3.7579160840376016,3.0018217604303854,3.6623531872788524,11.544213677438828,,,,,,4.037963617237791,,4657.239514286897,,,,3.8480712258129426,3.843896872922184,6.517517386397499,21.93045197030697,,,3.388108932273206,,,5.635875736198248,,3766.3601433975227,6.388949915438018,,,5.482612992576742,
28.200000000000003,2.591749328976895,40.77020902541765,4.019439453406756,6.15418369887908,4.062226165070475,3.3782603433494307,5.559686438846822,3.6541938050961886,,222.36276488954957,3.387334470118546,2.506244470442973,2.419183913306583,3.7063826386743317,3.0377069379238986,3.6924489534329545,15.567666524522705,3.9904531263323135,,,,,4.0507522534368485,,4770.454740669122,,,,3.8919166311306763,3.834012191320589,6.883355585733968,15.976585227992814,,,3.6147400387018567,,,5.47848960355699,,3731.034022200401,,,,5.325528409330938,
28.400000000000002,2.7889680546282887,37.18051819533073,4.165490158038472,6.219847497390192,3.985195332939531,,5.2024647695173325,3.6003579936644194,,108.82209861061101,3.37020384532914,2.4778303535645905,2.2965680748413493,3.7180518195330725,3.073592115417412,3.7225447195870567,23.25268230479797,3.999980427661237,,,3.860728027313702,,4.063540889635905,,4754.123642946248,,3.781760730881074,,3.8754470507996612,3.8241275097189944,7.249193785070438,16.41166840111668,,,3.8413711451305077,,,5.321103470915732,,3632.2897573319647,,,,5.47055613370556,
28.6,2.9861865451766967,36.82166615812345,4.3115406885642225,6.389338893441243,,3.406114023893762,5.103761522437769,3.546522246409923,3.3013780626175935,87.58738923198536,,2.493394542904217,2.1739523825455507,3.6821666158123447,3.1094772501324703,3.7526404498642183,23.298319159256543,4.009507717632736,,,3.8484371543581677,,4.076329510589724,,4741.404461521788,,3.7971614869108445,,3.883053193209424,3.814242839900855,,4.068001981393891,,,4.068001981393891,,,,,3601.492514479642,,,,4.068001981393891,
28.8,3.18340527082809,37.16378466779518,4.457591393195939,6.5588304915419755,,3.4024239864902017,5.006854285696729,3.557180373008211,3.2665721631140596,107.40134361131011,,2.508958750797821,2.096001872027258,3.716378466779518,3.1259660810948944,3.78273621601832,23.34395606811854,4.019035018961659,,,3.8361462667507573,,4.08911814678878,,4795.57261035489,,3.8125622612997643,,3.8906593446864233,3.8043581582992605,,10.525897023052522,,,4.294633087822541,6.23126393522998,,,,3666.6675373274797,,,,5.262948511526261,
29.0,3.2656532631478976,40.49257544880636,4.6133122723971765,6.550468833274639,,3.3987339490866417,4.90994704895569,3.5963960693657833,3.2317662636105258,147.80450791094174,3.250076262043526,2.524522958691425,2.0351553000510267,3.6811432226187604,3.1165432281820316,,23.398083695577906,4.0285623202905825,,3.888717865744172,3.823855379143347,3.9228822643160535,,,4794.604020070801,3.9061028303950667,3.8279630356886845,,3.899680615929651,,,10.630094345476525,,4.855002806335237,,5.775091539141289,,,,3649.9258880680613,,,,5.315047172738263,
29.200000000000003,3.1418142372537727,40.064466610177114,4.771790905030821,6.278746867696549,,3.3950439116830813,4.813039812214651,3.635611765723355,3.1969603641069915,168.41599836850995,3.209942476538896,2.540087166585029,1.9743087280747953,3.6422242372888287,3.1071203752691687,,23.239947337728978,,,3.915207936471134,3.8115644915359366,3.936732683075831,,3.809662562723683,4863.756257349236,3.923415853844789,3.843363810077604,,3.873324556288163,,,10.077342454689362,,4.758423311636764,,5.3189191430525975,,,,3708.471950240689,,,,5.038671227344681,
29.400000000000002,3.017975211359648,43.16723947014995,4.930269537664466,6.007024902118459,3.5564638997826394,3.391353874279521,4.745162918064788,3.6585127099955113,3.1621544646034576,114.16254666381671,3.169808691034266,2.5173535827923263,1.9134621560985638,3.5972699558458294,3.0976975223563055,,15.64684356138113,,,3.941698007198096,,3.950583101835609,,3.813833575052915,4912.361859227257,3.940728877294511,,,3.9117108903452826,,,19.200814877371347,4.881121060594734,4.6618438169382905,,4.862746746963905,4.795103252874417,,,3798.366753362531,,,,4.800203719342837,
29.6,2.8941363330931105,32.84101642461476,4.799852172085606,5.781989478563068,3.469841181081644,,4.85112309373667,3.5651962774230226,,106.57536778690873,3.129674953372825,2.427443593531879,1.9217593417269352,3.649001824957195,,,15.708668012946266,,,3.968188046346441,,3.9644335040844045,,3.818004582409914,4916.867417895503,3.9580418801055055,,,3.9271670032365664,,,22.370325428679322,4.6346880817686085,4.565264437371519,,4.406574894674957,4.632507465346119,,,3927.826717324525,,,,4.474065085735864,4.13129054951812
29.8,2.7702973071989856,41.54681515466966,4.494687779396773,5.706346496852045,3.3832183591182226,3.2633404708098523,4.9570833957230445,3.471879733608572,3.190188473240855,126.30209833138663,3.089541167868195,2.3375334970902695,1.934228171918217,3.4622345962224714,2.9484703018446243,,23.549804893490442,,3.9465272103422318,3.994678117073403,,3.9782839228441818,,3.8221755947391456,4910.84902280791,3.9753549035552274,,3.832785144936254,3.924967482248407,,,17.220975398797336,4.388254809171199,4.468684942673047,,,4.469911483988355,,,4057.2868356149693,,,,4.305243849699334,3.894124162964733
30.0,2.748560208652429,37.72170152717556,4.189523386707941,5.630703515141022,3.2965955371548015,3.1857826897080277,5.063043697709419,3.378563189794121,3.205764801913885,155.3925917489507,,2.2476234006486604,1.946697002109499,3.4292455933795964,2.8288440976357565,,11.591710354614573,,3.970783004829444,,,,,3.8263466070683774,4948.569715142429,,,3.7945807427167524,3.863903451538191,,,12.106094815615727,4.14182153657379,,,,4.3073155026305905,,,4183.10004341969,,,,4.035364938538575,3.6569577764113452
30.200000000000003,2.823711759096032,40.36307482952125,3.8843589940191077,5.555060533429999,3.20997271519138,3.1082249086062035,5.169003999695793,3.33729017815531,3.2213411305869144,219.98251843320375,3.2280135808057944,2.1577133042070513,1.9591658323007808,3.363589569126771,2.7092178934268887,,7.751415139813908,,3.995038799316656,,,,,,5004.276769323802,,,3.756376340497251,3.875707569906954,,,11.459899175107164,3.8953882639763817,,,,4.144719521272826,,,4298.142653924826,,,,3.8199663917023883,3.4197913898579575
30.400000000000002,2.8988633095396352,38.23148032931663,3.935076910111955,6.167168619227618,,3.030667127504379,5.295653751937151,3.573154547632492,3.236917459259944,115.24124515103945,3.3324439904934358,2.125519769013473,2.04642315537853,3.4755891208469665,2.5895916892180204,,7.737466532081617,,4.019294593803868,,,,,,5023.299382329439,,,3.7181719382777496,3.8687332660408087,,,7.343405298576734,,,,,,,4.160780295272164,4413.185264429962,,,,3.671702649288367,3.1826250033045698
30.6,2.9740147703956303,40.10527991133536,4.610031904896813,6.828585445387585,,2.953109438858612,5.435359503668607,3.8090186359375013,3.2524937693645475,128.71247555183012,3.4368742756903576,2.196784078240767,2.13904246128027,3.6459345373941234,2.4699656276146666,,11.907684415536767,,4.043550359375927,,,,,,4980.508441033662,,,3.6799675816014332,3.9692281385122556,4.184166474559406,,3.8769933908674776,,,,,,,3.8769933908674776,4541.991521743376,,,,3.8769933908674776,
